id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
1627,BHK,0,1,22.470809,3,Оранжевый,1,1,0,2,727.2149889,"Bansdroni,Kolkata",88.36318100000001,Dealer
1628,BHK,0,7,19.259521,0,Белый,0,1,1,1,675.0675068,"Mira Bhayandar,Mumbai",72.883037,Dealer
1629,BHK,0,6,18.52361,1,Серый,0,1,1,2,1102.978041,"Lullanagar,Pune",73.84778,Dealer
1630,BHK,0,1,24.69028,1,Черный,0,1,1,2,1200.0,"Vichumbe,Lalitpur",78.41889,Dealer
1631,BHK,1,5,19.255098,0,Голубой,0,1,1,4,2272.973266,"Hiranandani Estate,Maharashtra",72.9815265,Dealer
1632,BHK,0,6,26.888436,1,Розовый,0,1,1,1,550.0,"Triveni Nagar,Jaipur",80.926113,Owner
1633,BHK,1,2,12.842686,3,Серебристый,1,1,0,1,605.0955414,"Guduvancheri,Chennai",80.063733,Dealer
1634,BHK,1,7,28.5035,0,Золотистый,0,1,1,2,950.1187648,"Sector-143 Noida,Noida",77.426447,Owner
1635,BHK,0,2,22.759741,3,Серый,0,1,1,3,1349.693252,"Vijay Nagar,Indore",75.88953199999999,Owner
1636,BHK,0,7,19.1615,0,Золотистый,0,1,1,3,1976.528721,"Goregaon (East),Lalitpur",72.8731,Dealer
1637,BHK,0,4,20.322009,3,Серый,0,1,1,3,1136.156648,"Mancheswar,Bhubaneswar",85.836605,Owner
1638,BHK,0,3,22.50686,2,Золотистый,0,1,1,3,1250.0,"BataNagar,Kolkata",88.223965,Owner
1639,BHK,0,4,28.378021,3,Бежевый,0,1,1,4,2841.219539,"Sector-67 Gurgaon,Gurgaon",77.063066,Dealer
1640,BHK,1,5,12.9958935,2,Желтый,0,1,1,4,2738.89227,"Whitefield,Bangalore",77.761394,Dealer
1641,BHK,0,1,22.575343,0,Серый,0,1,1,1,741.0684659,"Sector 5 Ulwe,Lalitpur",88.433715,Dealer
1642,BHK,0,4,18.96667,0,Красный,0,1,1,3,1200.104357,"Wayle Nagar,Mumbai",72.83333,Dealer
1643,BHK,0,1,12.934997,3,Оранжевый,0,1,1,3,1672.427249,"Mahadevpura,Bangalore",77.61585699999999,Dealer
1644,BHK,0,1,19.061701,0,Синий,0,1,1,3,1514.881483,"Sector-27 Kharghar,Maharashtra",73.080488,Dealer
1645,BHK,0,6,26.209302,0,Коричневый,0,1,1,3,1299.929095,"City Center,Gwalior",78.194369,Dealer
1646,BHK,0,2,11.926264,1,Оранжевый,0,1,1,2,1480.129765,"Siddhartha Layout,Mysore",76.954324,Dealer
1647,BHK,1,3,28.874383,3,Оранжевый,0,1,1,2,1437.024514,"Kundli,Sonipat",77.113251,Owner
1648,BHK,0,2,22.486821,1,Бежевый,0,1,1,2,712.0478496000001,"Maheshtala,Kolkata",88.233267,Owner
1649,BHK,0,2,30.73528,0,Голубой,0,1,1,3,1723.931879,"Mullanpur,Chandigarh",76.79111,Dealer
1650,BHK,1,6,28.579004,2,Красный,0,1,1,2,1245.01992,"Noida Extension,Noida",77.431173,Owner
1651,BHK,0,1,26.807408,0,Фиолетовый,0,1,1,1,880.0,"Pratap Nagar,Vadodara",75.83865899999999,Owner
1652,BHK,0,1,10.017,3,Зеленый,0,1,1,3,1723.147616,"Kakkanad,Ernakulam",76.344,Owner
1653,BHK,0,0,22.403867,3,Серебристый,0,1,1,3,1234.375,"New Garia,Kolkata",88.47000600000001,Dealer
1654,BHK,0,4,18.651598,2,Желтый,0,1,1,2,970.0618833,"Ravet,Pune",73.735448,Dealer
1655,BHK,1,3,24.69028,1,Голубой,0,1,1,2,1151.675688,"Ghodbunder Road,Lalitpur",78.41889,Dealer
1656,BHK,0,6,28.874383,0,Синий,0,1,1,2,593.6568176,"Kundli,Sonipat",77.113251,Dealer
1657,BHK,0,5,31.672864,0,Коричневый,0,1,1,4,4950.49505,"Bus Stand Khepra,Hoshiarpur",75.864285,Owner
1658,BHK,0,3,22.58,0,Серый,0,1,1,4,1765.398195,"Bidhannagar,Durgapur",88.42,Owner
1659,BHK,0,4,22.288976,0,Серебристый,0,1,1,3,1660.401003,"Vasna-Bhayli-Road,Vadodara",73.128222,Owner
1660,BHK,0,5,12.923545,1,Золотистый,0,1,1,1,400.0,"Gunjur Palya,Bangalore",77.711773,Owner
1661,BHK,0,3,16.963245,1,Фиолетовый,0,1,1,3,1240.03543,"Pallamraju Nagar,Kakinada",82.252901,Owner
1662,BHK,0,3,22.31055,3,Белый,0,1,1,3,2000.0,"Alkapuri,Vadodara",73.1695,Owner
1663,BHK,0,0,12.96991,2,Серебристый,0,1,1,2,1022.176022,"Ashirvad Colony,Bangalore",77.59796,Owner
1664,BHK,0,0,13.09,3,Бежевый,0,1,1,2,820.9080248,"Moolakadai,Chennai",80.27,Owner
1665,BHK,1,1,30.691832,2,Красный,0,1,1,3,1637.835848,"Sector-113 Mohali,Mohali",76.656984,Dealer
1666,BHK,0,7,21.094632,3,Желтый,0,1,1,3,1275.184902,"Manish Nagar,Nagpur",79.074805,Dealer
1667,BHK,0,4,22.800527,3,Голубой,0,1,1,2,998.9002933,"Baridih,Jamshedpur",86.25166,Owner
1668,BHK,0,4,22.69,1,Белый,0,1,1,2,720.1309329,"Panihati,Kolkata",88.37,Owner
1669,BHK,0,6,19.019169,0,Желтый,0,1,1,2,1250.0,"Sector-38 Seawoods,Maharashtra",73.01408599999999,Dealer
1670,BHK,0,0,25.232239,1,Желтый,1,1,0,2,1092.727972,"Shiv Mandir,Siliguri",71.392013,Dealer
1671,BHK,0,5,16.338,0,Фиолетовый,0,1,1,3,1620.145631,"Gorantla,Guntur",80.439059,Owner
1672,BHK,0,5,22.483471,0,Красный,0,1,1,2,750.0,"Nayabad,Kolkata",88.417711,Dealer
1673,BHK,0,7,35.373870000000004,1,Бежевый,0,1,1,2,1402.810925,"9th Phase JP Nagar,Bangalore",132.764401,Owner
1674,BHK,0,0,18.651819,0,Золотистый,0,1,1,2,1048.102383,"Anand Nagar,Mumbai",72.875701,Dealer
1675,BHK,0,4,13.055985,0,Фиолетовый,0,1,1,2,1199.696279,"Thanisandra,Bangalore",77.622157,Dealer
1676,BHK,0,1,22.58444,0,Фиолетовый,1,1,0,3,1328.253707,"Howrah,Kolkata",88.26639,Owner
1677,BHK,1,3,30.662283,3,Коричневый,0,1,1,2,1250.0,"Zirakpur,Chandigarh",76.822397,Dealer
1678,BHK,0,0,15.256633,0,Розовый,0,1,1,2,1237.930181,"Navelim,Margao",73.966291,Owner
1679,BHK,0,2,19.700808,3,Голубой,0,1,1,2,700.0,"Tembhode,Palghar",72.75554699999999,Owner
1680,BHK,1,6,12.93687,1,Голубой,0,1,1,2,1019.974501,"Balagere,Bangalore",77.720248,Owner
1681,BHK,1,0,26.900926,2,Красный,0,1,1,3,1540.0,"Raj Nagar Extension,Ghaziabad",75.775927,Owner
1682,BHK,0,0,30.697795000000003,2,Зеленый,0,1,1,3,1982.441235,"Sector-70 Mohali,Mohali",76.714722,Dealer
1683,BHK,1,6,25.025959,1,Белый,0,0,1,3,1812.543074,"Kunhari,Kota",75.873414,Builder
1684,BHK,0,6,28.494868,3,Розовый,0,1,1,3,1165.1816310000002,"Sector-168 Noida,Noida",77.410298,Dealer
1685,BHK,0,1,19.141644,2,Голубой,1,1,0,3,1450.039547,"Jogeshwari (West),Lalitpur",72.842908,Dealer
1686,BHK,1,2,19.128324,0,Зеленый,0,1,1,3,1870.07874,"4 Bunglows,Mumbai",72.825408,Dealer
1687,BHK,0,3,21.56128,0,Оранжевый,0,1,1,1,690.0012545,"Taloja Panchanand,Maharashtra",74.21238000000001,Dealer
1688,BHK,0,5,18.510418,1,Зеленый,0,1,1,1,600.025533,"Bavdhan,Pune",73.781944,Dealer
1689,BHK,1,6,18.97507,0,Черный,1,0,0,3,1455.500728,"Byculla,Maharashtra",72.83283399999999,Dealer
1690,BHK,1,4,28.558047,3,Белый,0,1,1,3,2280.068402,"Sector-79 Noida,Noida",77.392752,Dealer
1691,BHK,0,6,22.674189,0,Серебристый,0,1,1,2,710.1086048,"Deshpriya Nagar,Kolkata",88.38324,Owner
1692,BHK,0,1,28.6221,2,Бежевый,0,1,1,2,1000.0,"Sector-62 Noida,Noida",77.3674,Owner
1693,BHK,1,7,18.558319,3,Серый,1,1,0,3,1689.569723,"Baner,Pune",73.77588,Dealer
1694,BHK,0,2,10.534056,0,Желтый,0,1,1,3,1620.162016,"Kuttanellur,Thrissur",76.184529,Owner
1695,BHK,0,1,24.69028,2,Оранжевый,0,1,1,2,1200.0,"Besa,Lalitpur",78.41889,Dealer
1696,BHK,1,6,31.292091,1,Серебристый,0,1,1,3,1980.079203,"Wadala,Mumbai",75.543763,Dealer
1697,BHK,1,1,12.86,0,Черный,0,1,1,3,1210.104372,"Sarjapur Road,Bangalore",77.786,Dealer
1698,BHK,0,0,8.72889,3,Зеленый,0,1,1,2,899.8875141000001,"Mona street,Tirunelveli",77.70806,Owner
1699,BHK,1,6,23.25,1,Синий,0,1,1,2,949.3670886,"Rajharsh Colony,Bhopal",77.41667,Owner
1700,BHK,1,2,30.751176,2,Серый,0,1,1,2,1050.283861,"Sector-125 Mohali,Mohali",76.668359,Dealer
1701,BHK,0,5,12.96991,0,Красный,0,1,1,2,1397.89965,"Dodda Nekkundi,Bangalore",77.59796,Owner
1702,BHK,0,1,19.049822,0,Коричневый,0,1,1,2,865.0519031,"Sector 21 Kharghar,Lalitpur",73.067595,Dealer
1703,BHK,0,4,12.796202,2,Желтый,0,1,1,2,800.0,"Neraluru,Bangalore",77.728448,Owner
1704,BHK,1,6,13.09,1,Белый,0,1,1,1,509.97782710000007,"Kazhipattur,Chennai",80.27,Owner
1705,BHK,0,4,21.16094,1,Голубой,0,1,1,3,1760.150199,"Piplod,Surat",72.77399100000001,Owner
1706,BHK,0,2,22.282591,0,Желтый,0,1,1,1,900.0,"Raopura,Vadodara",73.09303,Dealer
1707,BHK,0,2,22.5747005,3,Золотистый,0,1,1,2,1209.882832,"Survey Park,Kolkata",88.3638485,Dealer
1708,BHK,0,4,9.930471,3,Коричневый,0,1,1,2,1310.043668,"Vazhakkala,Kochi",76.271273,Dealer
1709,BHK,0,2,28.57,2,Фиолетовый,0,1,1,2,800.0,"Arun Vihar,Noida",77.32,Dealer
1710,BHK,0,7,12.896796,0,Золотистый,0,1,1,2,1339.285714,"Kanakpura Road,Bangalore",77.5724,Owner
1711,BHK,1,5,30.65,3,Золотистый,0,1,1,3,1355.019892,"Zirakpur,Mohali",76.82,Dealer
1712,BHK,1,6,28.479440000000004,2,Желтый,0,1,1,3,2501.924557,"Sector-102 Gurgaon,Gurgaon",76.971432,Dealer
1713,BHK,0,1,12.96991,1,Оранжевый,0,1,1,2,1000.0,"Anjanapura,Bangalore",77.59796,Dealer
1714,BHK,0,5,24.69028,1,Голубой,1,1,0,1,600.0375022999999,"Usarli Khurd,Lalitpur",78.41889,Dealer
1715,BHK,0,7,20.386873,3,Фиолетовый,0,1,1,2,1436.265709,"eru char rasta dandi road,Navsari",72.952989,Owner
1716,BHK,0,0,18.973908,0,Черный,0,1,1,1,670.0299543,"Sector 21 Ulwe,Mumbai",73.02510600000001,Dealer
1717,BHK,0,0,18.5993,1,Белый,0,1,1,2,1120.045951,"Wakad,Pune",73.7625,Dealer
1718,BHK,1,3,28.560719,1,Желтый,0,1,1,4,4425.354679,"Sector-78 Noida,Noida",77.386208,Dealer
1719,BHK,1,3,28.381971000000004,2,Белый,0,1,1,3,1380.2605210000002,"Sector 80 Faridabad,Faridabad",77.347688,Dealer
1720,BHK,1,0,18.627,0,Серый,1,0,0,3,83228.35307000001,"Chinchwad,Pune",73.7829,Dealer
1721,BHK,0,4,18.96,3,Оранжевый,0,1,1,4,3500.072918,"Versova,Maharashtra",72.82,Dealer
1722,BHK,0,5,30.65,2,Бежевый,0,1,1,4,2000.0,"Zirakpur,Mohali",76.82,Owner
1723,BHK,1,3,30.662283,3,Белый,0,0,1,3,1310.168043,"Zirakpur,Chandigarh",76.822397,Dealer
1724,BHK,0,1,12.842686,0,Желтый,0,1,1,3,1571.091909,"Guduvancheri,Chennai",80.063733,Dealer
1725,BHK,0,1,19.239813,3,Зеленый,1,1,0,2,884.9557522,"Manpada,Mumbai",72.962722,Dealer
1726,BHK,0,6,26.8626,0,Оранжевый,0,1,1,3,1350.364964,"Mansarovar,Jaipur",75.7633,Dealer
1727,BHK,0,0,12.96991,3,Желтый,0,1,1,3,1762.754044,"Nagegowdanapalya,Bangalore",77.59796,Dealer
1728,BHK,1,6,30.662283,0,Черный,1,1,0,3,1504.651163,"Zirakpur,Chandigarh",76.822397,Dealer
1729,BHK,0,4,22.332793,2,Серебристый,0,1,1,1,708.1038552,"Bajwa,Vadodara",73.16311400000001,Owner
1730,BHK,0,1,18.52361,0,Желтый,0,1,1,2,1150.086256,"Pandhari Nagar,Pune",73.84778,Dealer
1731,BHK,0,1,22.69995,3,Черный,0,1,1,2,798.348245,"Sodepur,Kolkata",88.390833,Dealer
1732,BHK,0,6,22.632263,2,Оранжевый,0,1,1,2,709.0464548,"Kaikhali,Kolkata",88.43538199999999,Owner
1733,BHK,0,6,22.294094,3,Зеленый,0,1,1,2,1100.0,"Waghodia,Vadodara",73.23368599999999,Owner
1734,BHK,1,1,18.96,2,Фиолетовый,1,0,0,2,572.1716514999999,"kavesar,Maharashtra",72.82,Dealer
1735,BHK,0,0,26.928785,1,Коричневый,0,1,1,3,1300.0,"Ajmer Road,Jaipur",75.828002,Owner
1736,BHK,1,7,30.662283,1,Зеленый,0,1,1,3,1860.407352,"Zirakpur,Chandigarh",76.822397,Dealer
1737,BHK,0,5,12.9958935,0,Голубой,0,1,1,2,1204.819277,"Whitefield,Bangalore",77.761394,Owner
1738,BHK,0,5,12.907374,2,Желтый,0,1,1,3,1600.170685,"Bommanahalli,Bangalore",77.625811,Owner
1739,BHK,0,1,18.519,2,Серый,0,1,1,1,720.0460829,"Rasta Peth,Pune",73.866384,Owner
1740,BHK,1,2,19.221571,1,Оранжевый,1,1,0,3,1978.518937,"Kanjur Marg (East),Mumbai",73.042474,Dealer
1741,BHK,1,2,22.281215,0,Бежевый,0,1,1,4,2120.093011,"Laxmi Nagar,Lalitpur",70.789479,Dealer
1742,BHK,0,2,28.9196,3,Коричневый,0,1,1,2,972.0534629,"Vaibhav Khand,Ghaziabad",76.8972,Owner
1743,BHK,0,4,12.9958935,1,Желтый,0,1,1,3,1494.159196,"Whitefield,Bangalore",77.761394,Owner
1744,BHK,0,3,30.73528,2,Коричневый,1,1,0,3,1724.0,"New Chandigarh,Chandigarh",76.79111,Dealer
1745,BHK,0,4,13.019638,1,Синий,0,1,1,1,711.0623247000001,"Saidapet,Chennai",80.22798900000001,Dealer
1746,BHK,0,4,21.23994,0,Оранжевый,0,1,1,1,700.0736919999999,"Amroli,Surat",72.85651999999999,Owner
1747,BHK,0,4,28.684262,0,Желтый,0,1,1,3,1063.35844,"Rajendra Nagar,Jaipur",77.357147,Owner
1748,BHK,0,7,24.69028,1,Оранжевый,0,1,1,2,1106.806862,"Waghbil,Lalitpur",78.41889,Dealer
1749,BHK,1,4,19.4559,2,Желтый,0,1,1,1,630.1050175,"Virar West,Lalitpur",72.8114,Dealer
1750,BHK,1,0,18.744775,3,Белый,0,1,1,2,700.0259269,"Chakan,Pune",73.823649,Owner
1751,BHK,0,7,28.21,2,Желтый,0,1,1,2,1149.865849,"Alwar Bhiwadi Road,Bhiwadi",76.87,Owner
1752,BHK,1,7,12.808137,2,Розовый,0,1,1,3,1455.108359,"Bannerghatta Road,Bangalore",77.58308000000001,Dealer
1753,BHK,0,7,10.009277,1,Коричневый,0,1,1,3,1460.31746,"Infopark,Kochi",76.361736,Dealer
1754,BHK,1,4,24.69028,0,Серый,0,1,1,2,1158.301158,"Manpada,Lalitpur",78.41889,Dealer
1755,BHK,0,7,16.5066,2,Черный,1,1,0,3,1560.390098,"Nidamanuru,Vijayawada",80.7222,Dealer
1756,BHK,1,4,30.662283,3,Серый,1,1,0,4,2334.899143,"Zirakpur,Chandigarh",76.822397,Dealer
1757,BHK,0,5,26.86056,3,Золотистый,0,0,1,2,1213.910761,"Krishna Lok Colony,Lucknow",80.91583,Builder
1758,BHK,1,1,22.323406,2,Коричневый,0,1,1,1,800.1828989,"Sayajipura,Vadodara",73.24039499999999,Owner
1759,BHK,0,5,19.206252,2,Красный,0,1,1,2,1238.390093,"Samata Nagar,Lalitpur",72.962035,Dealer
1760,BHK,0,6,17.374209,3,Бежевый,0,1,1,1,565.0297925,"Kharegaon,Maharashtra",74.072925,Dealer
1761,BHK,0,7,18.964489,3,Синий,0,1,1,2,1100.096712,"Sector 17 Ulwe,Lalitpur",73.019574,Dealer
1762,BHK,1,4,28.494868,3,Розовый,0,1,1,3,1554.290718,"Sector-168 Noida,Noida",77.410298,Dealer
1763,BHK,0,0,28.579004,2,Бежевый,0,1,1,1,550.0550055,"Noida Extension,Noida",77.431173,Owner
1764,BHK,1,5,21.5452,1,Красный,1,1,0,2,730.0523919999999,"Shahad,Mumbai",74.4721,Dealer
1765,BHK,0,5,18.5823,1,Желтый,0,1,1,1,675.0049633,"Wagholi,Pune",73.983,Owner
1766,BHK,0,7,20.26444,2,Белый,0,1,1,2,1000.0,"Chandaka,Bhubaneswar",85.82806,Owner
1767,BHK,0,0,12.858535,0,Бежевый,0,1,1,2,1139.879498,"Gottigere,Bangalore",77.590438,Owner
1768,BHK,0,6,12.8854,1,Золотистый,0,1,1,1,375.0,"Padappai,Chennai",80.02199999999999,Owner
1769,BHK,0,0,25.43679,3,Серый,0,1,1,1,600.0,"Chowk Pandariba,Allahabad",81.83409,Owner
1770,BHK,0,5,28.6159,2,Черный,0,1,1,2,675.024108,"Pandav Nagar,Ghaziabad",77.2828,Owner
1771,BHK,1,7,25.427367,3,Черный,1,1,0,2,636.682243,"Andawa,Allahabad",81.945121,Dealer
1772,BHK,1,5,28.558047,3,Желтый,1,1,0,2,1379.6875,"Sector-79 Noida,Noida",77.392752,Owner
1773,BHK,0,4,28.5722,2,Оранжевый,0,1,1,3,1629.99185,"Sector-28 Noida,Noida",77.3331,Dealer
1774,BHK,0,1,22.3,0,Желтый,0,1,1,2,1028.162718,"Shiyabaug,Vadodara",73.2,Owner
1775,BHK,0,3,13.010349,0,Фиолетовый,0,1,1,3,1290.045152,"KR Puram,Bangalore",77.712151,Owner
1776,BHK,1,7,28.587711,0,Серый,0,1,1,2,1121.076233,"Sector-119 Noida,Noida",77.403123,Owner
1777,BHK,0,0,23.280038,3,Розовый,0,1,1,3,1480.111008,"Patel Nagar Hatia,Ranchi",85.320296,Owner
1778,BHK,1,0,12.9182,0,Серебристый,1,0,0,3,1453.128123,"Perungalathur,Chennai",80.0824,Dealer
1779,BHK,0,4,23.126218,3,Желтый,0,1,1,1,774.1027445000001,"Sughad,Gandhinagar",72.628827,Dealer
1780,BHK,0,7,23.352,2,Оранжевый,0,1,1,3,1294.917449,"Namkum,Ranchi",85.375,Dealer
1781,BHK,1,2,18.539812,3,Красный,0,1,1,3,1320.072333,"Sus,Pune",73.737678,Dealer
1782,BHK,0,1,19.12775,3,Фиолетовый,0,1,1,1,1339.393939,"New Manish Nagar,Lalitpur",72.827595,Dealer
1783,BHK,0,7,19.7833,2,Серебристый,1,1,0,1,680.2721088,"Betegaon,Palghar",72.7833,Owner
1784,BHK,0,1,28.506454,0,Синий,0,1,1,3,1365.187713,"Sector-137 Noida,Noida",77.40956800000001,Dealer
1785,BHK,0,0,11.00031,0,Белый,0,1,1,1,579.9342741,"Singanallur,Coimbatore",77.023028,Owner
1786,BHK,0,2,18.5853,3,Золотистый,0,1,1,1,718.6454026,"Hinjewadi,Pune",73.7413,Dealer
1787,BHK,1,6,19.055891,2,Серебристый,0,1,1,2,1323.7362460000002,"Sector-23 Kharghar,Mumbai",73.06786899999999,Dealer
1788,BHK,0,2,27.544046,2,Желтый,0,1,1,3,1200.0,"Aravali Vihar,Faridabad",76.598675,Dealer
1789,BHK,0,5,18.5823,3,Красный,1,1,0,1,575.9858218999999,"Wagholi,Pune",73.983,Dealer
1790,BHK,1,7,26.91868,1,Серебристый,0,1,1,2,1325.130147,"Vaishali Nagar,Jaipur",75.750399,Dealer
1791,BHK,0,5,22.156063,1,Фиолетовый,0,1,1,2,942.2266303,"Motilal Gupta Road,Kolkata",88.351394,Owner
1792,BHK,0,4,16.461088,0,Желтый,0,1,1,2,1200.0,"Penamaluru,Vijayawada",80.717926,Owner
1793,BHK,0,0,13.063752,3,Бежевый,0,1,1,2,1102.0151130000002,"Amruthahalli,Bangalore",77.605027,Dealer
1794,BHK,0,6,20.164875,3,Коричневый,0,1,1,2,899.9887501000001,"DN Nagar,Lalitpur",73.110364,Dealer
1795,BHK,0,1,13.09,3,Черный,0,0,1,3,1358.024691,"Ekkaduthangal,Chennai",80.27,Builder
1796,BHK,0,6,22.8,0,Серый,0,1,1,6,3840.0,"Jawaharnagar.madhav Baag Colony,Jamshedpur",86.18333,Owner
1797,BHK,0,1,22.101107,0,Золотистый,0,1,1,3,1127.214171,"Rajpur,Kolkata",88.374433,Owner
1798,BHK,0,1,19.137628,3,Фиолетовый,0,1,1,3,1440.415964,"Lokhandwala Andheri West,Lalitpur",72.824162,Dealer
1799,BHK,1,3,18.52361,1,Оранжевый,1,1,0,1,574.8594787999999,"Chovisawadi,Pune",73.84778,Dealer
1800,BHK,0,3,19.0167,1,Фиолетовый,0,0,1,4,1941.176471,"Worli,Lalitpur",72.8167,Dealer
1801,BHK,1,1,19.283359,0,Черный,0,1,1,2,1020.116807,"Mira Road,Mumbai",72.864964,Dealer
1802,BHK,1,6,30.662283,1,Синий,0,1,1,2,1305.158484,"Zirakpur,Chandigarh",76.822397,Dealer
1803,BHK,1,4,18.490075,2,Серый,1,0,0,2,568.5345532,"Manjari Khurd,Pune",73.968862,Dealer
1804,BHK,1,7,24.69028,0,Розовый,0,1,1,2,1080.108011,"Taloja,Lalitpur",78.41889,Dealer
1805,BHK,1,7,22.760061,3,Желтый,0,1,1,3,1889.848812,"Nipania,Indore",75.928572,Dealer
1806,BHK,1,2,24.69028,0,Зеленый,1,1,0,2,696.0879855000001,"Pokhran-2,Lalitpur",78.41889,Dealer
1807,BHK,0,5,19.700808,0,Желтый,0,1,1,2,609.9627245,"Tembhode,Palghar",72.75554699999999,Owner
1808,BHK,1,6,29.9243,0,Красный,0,1,1,2,880.0433252,"Jwalapur,Haridwar",78.1076,Owner
1809,BHK,0,7,12.96991,3,Бежевый,0,1,1,1,615.0061501,"Yemlur,Bangalore",77.59796,Owner
1810,BHK,0,7,12.905538,1,Фиолетовый,0,1,1,2,1339.013999,"Doddakannelli,Bangalore",77.694263,Owner
1811,BHK,0,5,25.9,2,Красный,0,0,1,2,857.7555397,"Dabha,Lalitpur",78.33,Builder
1812,BHK,0,4,19.1615,2,Серебристый,0,1,1,3,1290.000416,"Goregaon (East),Lalitpur",72.8731,Dealer
1813,BHK,0,0,12.840956,1,Бежевый,0,1,1,1,629.9212597999999,"Electronics City Phase 1,Bangalore",77.659441,Dealer
1814,BHK,1,7,18.637802,2,Оранжевый,1,1,0,3,875.111243,"Punawale,Pune",73.745912,Dealer
1815,BHK,1,5,30.684523,2,Желтый,1,0,0,4,1950.0,"Sector-88 Mohali,Mohali",76.691728,Dealer
1816,BHK,1,2,24.69028,2,Фиолетовый,0,1,1,3,1145.076172,"Kanjur Marg (East),Lalitpur",78.41889,Dealer
1817,BHK,0,2,25.61,0,Красный,0,1,1,2,1020.160311,"Gola Road,Patna",85.14139,Owner
1818,BHK,0,3,21.143354,3,Коричневый,0,1,1,2,1172.332943,"Vesu,Surat",72.770931,Dealer
1819,BHK,1,6,18.592887,1,Серый,0,1,1,2,815.1382824,"Bakori,Pune",74.050291,Owner
1820,BHK,0,4,12.953042,0,Красный,0,1,1,4,3334.299797,"Siddapura,Bangalore",77.73264300000001,Dealer
1821,BHK,0,1,50.817397,2,Коричневый,0,1,1,3,2450.006622,"Cubbon Road,Bangalore",4.42145,Owner
1822,BHK,0,1,19.2167,1,Серебристый,0,1,1,2,576.0230409,"Dombivli (East),Lalitpur",73.0833,Dealer
1823,BHK,0,2,21.765,0,Синий,0,1,1,2,494.9152542,"SMARTHAK CITY,Bhavnagar",72.13694,Dealer
1824,BHK,0,2,28.394375,1,Бежевый,0,1,1,3,2031.43535,"Sector 82 Faridabad,Faridabad",77.35722700000001,Dealer
1825,BHK,0,3,18.744775,0,Серебристый,0,1,1,2,745.8563536,"Chakan,Pune",73.823649,Owner
1826,BHK,1,7,12.90015,3,Синий,1,0,0,3,1344.967014,"Sholinganallur,Chennai",80.22791,Dealer
1827,BHK,1,1,18.49667,0,Синий,0,1,1,2,1195.652174,"Hadapsar,Pune",73.94167,Dealer
1828,BHK,0,5,17.633868,3,Зеленый,0,1,1,1,645.0351837000001,"Jule Solapur,Solapur",75.916674,Owner
1829,BHK,0,4,17.4279,3,Зеленый,0,1,1,1,730.2231237000001,"Tarnaka,Secunderabad",78.536,Owner
1830,BHK,0,0,21.080409,3,Бежевый,0,1,1,2,1087.774295,"Near By Besa Manish Nagar Nagpur,Nagpur",79.098334,Owner
1831,BHK,0,6,19.1955,2,Коричневый,0,1,1,2,860.0301011,"Kandivali (East),Mumbai",72.8728,Dealer
1832,BHK,0,6,28.587711,2,Голубой,0,1,1,3,1577.287066,"Sector-119 Noida,Noida",77.403123,Dealer
1833,RK,0,3,24.69028,0,Серый,0,1,1,1,360.0230415,"Rawalpada,Lalitpur",78.41889,Dealer
1834,BHK,0,6,21.069719,0,Черный,0,1,1,2,670.0379267000001,"Hudkeshwar,Nagpur",79.13109399999999,Dealer
1835,BHK,0,4,12.840956,1,Серебристый,0,1,1,1,750.0914746000001,"Electronics City Phase 1,Bangalore",77.659441,Owner
1836,BHK,0,0,19.910551,3,Золотистый,0,1,1,1,600.0,"Handewadi,Pune",74.283241,Dealer
1837,BHK,0,7,30.708552,3,Синий,1,1,0,3,1650.520273,"Sector-74 Mohali,Mohali",76.689052,Owner
1838,BHK,0,1,30.752321,1,Золотистый,0,1,1,2,1338.055884,"Sector-15 Bahadurgarh,Bahadurgarh",76.772816,Dealer
1839,BHK,0,4,12.995285,2,Оранжевый,0,1,1,2,1370.238421,"Kadugodi,Bangalore",77.766797,Owner
1840,BHK,1,3,29.914435,2,Красный,1,1,0,2,949.5077802,"Bahadarabad,Haridwar",78.055308,Dealer
1841,BHK,0,2,9.930471,3,Оранжевый,0,1,1,1,794.9125596,"Kakkanad,Kochi",76.271273,Owner
1842,BHK,1,5,13.055985,1,Синий,0,1,1,2,1058.112193,"Thanisandra,Bangalore",77.622157,Dealer
1843,BHK,1,3,12.8855,0,Серебристый,0,1,1,3,1591.005515,"Konanakunte,Bangalore",77.5638,Owner
1844,BHK,0,1,13.009604,3,Голубой,0,1,1,2,1200.0,"Gerugambakkam,Chennai",80.137124,Dealer
1845,BHK,0,1,19.0164,0,Розовый,0,1,1,4,4800.0,"Prabhadevi,Mumbai",72.8294,Dealer
1846,BHK,0,0,12.817956,1,Зеленый,0,1,1,3,1330.023054,"Seegehalli,Bangalore",77.452539,Owner
1847,BHK,1,5,19.076057,1,Коричневый,1,0,0,1,320.9628887,"Taloja,Mumbai",73.097319,Dealer
1848,BHK,0,7,16.3422,0,Коричневый,0,1,1,2,1454.349583,"Pedakakani,Guntur",80.4911,Owner
1849,BHK,0,6,30.382066,0,Розовый,0,1,1,3,1900.029231,"Sahastradhara,Dehradun",78.123734,Dealer
1850,BHK,1,7,13.04034,1,Белый,1,1,0,3,2930.005426,"Hebbal,Bangalore",77.591347,Dealer
